formula_name,result,time_seconds,mode
formula1-1-1.kh,UNSAT,0.2769,incremental
formula2-2-1.kh,UNSAT,0.2840,incremental
formula3-3-1.kh,UNSAT,0.2820,incremental
formula4-4-1.kh,UNSAT,0.3214,incremental
formula5-5-1.kh,UNSAT,0.3769,incremental
formula6-6-1.kh,UNSAT,0.4731,incremental
formula7-7-1.kh,UNSAT,0.5858,incremental
formula8-8-1.kh,UNSAT,0.7981,incremental
formula9-9-1.kh,UNSAT,0.9664,incremental
formula10-10-1.kh,UNSAT,1.2390,incremental
formula11-11-1.kh,UNSAT,1.5785,incremental
formula12-12-1.kh,UNSAT,2.0914,incremental
formula13-13-1.kh,UNSAT,2.5289,incremental
formula14-14-1.kh,UNSAT,3.2852,incremental
formula15-15-1.kh,UNSAT,4.0843,incremental
formula16-16-1.kh,UNSAT,5.0062,incremental
formula17-17-1.kh,UNSAT,5.9296,incremental
formula18-18-1.kh,UNSAT,7.1922,incremental
formula19-19-1.kh,UNSAT,8.5621,incremental
formula20-20-1.kh,UNSAT,9.5479,incremental
formula21-21-1.kh,UNSAT,12.0026,incremental
formula22-22-1.kh,UNSAT,14.7945,incremental
formula23-23-1.kh,UNSAT,15.9653,incremental
formula24-24-1.kh,UNSAT,18.3464,incremental
formula25-25-1.kh,UNSAT,21.5547,incremental
formula26-26-1.kh,UNSAT,29.1917,incremental
formula27-27-1.kh,UNSAT,32.7882,incremental
formula28-28-1.kh,UNSAT,35.9273,incremental
formula29-29-1.kh,UNSAT,41.1631,incremental
formula30-30-1.kh,UNSAT,50.2509,incremental
formula31-31-1.kh,UNSAT,51.5132,incremental
formula32-32-1.kh,UNSAT,56.5162,incremental
formula33-33-1.kh,UNSAT,65.4300,incremental
formula34-34-1.kh,UNSAT,72.8847,incremental
formula35-35-1.kh,UNSAT,85.7355,incremental
formula36-36-1.kh,UNSAT,97.8380,incremental
formula37-37-1.kh,UNSAT,100.0809,incremental
formula38-38-1.kh,UNSAT,97.7666,incremental
formula39-39-1.kh,UNSAT,102.3236,incremental
formula40-40-1.kh,UNSAT,109.6435,incremental
formula41-41-1.kh,UNSAT,119.1770,incremental
formula42-42-1.kh,UNSAT,131.0340,incremental
formula43-43-1.kh,UNSAT,144.7573,incremental
formula44-44-1.kh,UNSAT,154.9594,incremental
formula45-45-1.kh,UNSAT,168.4368,incremental
formula46-46-1.kh,UNSAT,183.1546,incremental
formula47-47-1.kh,UNSAT,198.7789,incremental
formula48-48-1.kh,UNSAT,215.0005,incremental
formula49-49-1.kh,UNSAT,231.4387,incremental
