formula_name,form,pos,neg,result,time_seconds,mode
formula3_2_1_leaf_1.kh,formula3,2,1,UNSAT,0.3057,incremental
formula3_2_1_leaf_2.kh,formula3,2,1,UNSAT,0.2616,incremental
formula7_6_1_leaf_1.kh,formula7,6,1,UNSAT,0.4051,incremental
formula7_6_1_leaf_2.kh,formula7,6,1,UNSAT,0.4072,incremental
formula7_6_1_leaf_3.kh,formula7,6,1,UNSAT,0.4038,incremental
formula7_6_1_leaf_4.kh,formula7,6,1,UNSAT,0.4646,incremental
formula15_14_1_leaf_1.kh,formula15,14,1,UNSAT,2.5565,incremental
formula15_14_1_leaf_2.kh,formula15,14,1,UNSAT,2.3078,incremental
formula15_14_1_leaf_3.kh,formula15,14,1,UNSAT,2.2207,incremental
formula15_14_1_leaf_4.kh,formula15,14,1,UNSAT,2.2299,incremental
formula15_14_1_leaf_5.kh,formula15,14,1,UNSAT,2.1824,incremental
formula15_14_1_leaf_6.kh,formula15,14,1,UNSAT,2.1175,incremental
formula15_14_1_leaf_7.kh,formula15,14,1,UNSAT,2.0580,incremental
formula15_14_1_leaf_8.kh,formula15,14,1,UNSAT,2.3371,incremental
formula31_30_1_leaf_1.kh,formula31,30,1,UNSAT,25.2207,incremental
formula31_30_1_leaf_2.kh,formula31,30,1,UNSAT,23.5008,incremental
formula31_30_1_leaf_3.kh,formula31,30,1,UNSAT,22.3921,incremental
formula31_30_1_leaf_4.kh,formula31,30,1,UNSAT,22.0729,incremental
formula31_30_1_leaf_5.kh,formula31,30,1,UNSAT,20.9746,incremental
formula31_30_1_leaf_6.kh,formula31,30,1,UNSAT,20.6479,incremental
formula31_30_1_leaf_7.kh,formula31,30,1,UNSAT,20.2914,incremental
formula31_30_1_leaf_8.kh,formula31,30,1,UNSAT,20.2451,incremental
formula31_30_1_leaf_9.kh,formula31,30,1,UNSAT,20.3781,incremental
formula31_30_1_leaf_10.kh,formula31,30,1,UNSAT,19.9597,incremental
formula31_30_1_leaf_11.kh,formula31,30,1,UNSAT,20.0159,incremental
formula31_30_1_leaf_12.kh,formula31,30,1,UNSAT,20.3097,incremental
formula31_30_1_leaf_13.kh,formula31,30,1,UNSAT,20.0248,incremental
formula31_30_1_leaf_14.kh,formula31,30,1,UNSAT,20.0446,incremental
formula31_30_1_leaf_15.kh,formula31,30,1,UNSAT,19.9366,incremental
formula31_30_1_leaf_16.kh,formula31,30,1,UNSAT,20.0604,incremental
formula63_62_1_leaf_1.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_2.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_3.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_4.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_5.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_6.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_7.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_8.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_9.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_10.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_11.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_12.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_13.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_14.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_15.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_16.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_17.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_18.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_19.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_20.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_21.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_22.kh,formula63,62,1,TO,300.0000,incremental
formula63_62_1_leaf_23.kh,formula63,62,1,UNSAT,295.1552,incremental
formula63_62_1_leaf_24.kh,formula63,62,1,UNSAT,294.6875,incremental
formula63_62_1_leaf_25.kh,formula63,62,1,UNSAT,296.9068,incremental
formula63_62_1_leaf_26.kh,formula63,62,1,UNSAT,294.1049,incremental
formula63_62_1_leaf_27.kh,formula63,62,1,UNSAT,295.5658,incremental
formula63_62_1_leaf_28.kh,formula63,62,1,UNSAT,296.6820,incremental
formula63_62_1_leaf_29.kh,formula63,62,1,UNSAT,296.0533,incremental
formula63_62_1_leaf_30.kh,formula63,62,1,UNSAT,295.5632,incremental
formula63_62_1_leaf_31.kh,formula63,62,1,UNSAT,292.7890,incremental
formula63_62_1_leaf_32.kh,formula63,62,1,UNSAT,291.8675,incremental
