form,pos,neg,method,time,result
formula2,0,2,incremental,0.007019700002274476,UNSAT
formula2,1,1,incremental,0.013182800001231954,SAT
formula2,2,0,incremental,0.007772299999487586,SAT
formula3,0,3,incremental,0.006648099995800294,SAT
formula3,1,2,incremental,0.011371399989002384,SAT
formula3,2,1,incremental,0.02645779999147635,UNSAT
formula4,0,4,incremental,0.008653299999423325,UNSAT
formula4,1,3,incremental,0.016997700004139915,SAT
formula4,2,2,incremental,0.006778299997677095,UNSAT
formula4,3,1,incremental,0.008452699999907054,UNSAT
formula4,4,0,incremental,0.009957000002032146,SAT
formula5,0,5,incremental,0.00960000000486616,UNSAT
formula5,1,4,incremental,0.010301799993612804,UNSAT
formula5,2,3,incremental,0.008804999990388751,UNSAT
formula5,3,2,incremental,0.04993560000730213,UNSAT
formula5,5,0,incremental,0.010213500005193055,SAT
formula6,0,6,incremental,0.012544600002001971,SAT
formula6,4,2,incremental,0.008740999997826293,UNSAT
formula6,5,1,incremental,0.0221330000058515,SAT
formula6,6,0,incremental,0.011396899993997067,SAT
formula7,0,7,incremental,0.013347000000067055,SAT
formula7,2,5,incremental,0.012120400002459064,UNSAT
formula7,3,4,incremental,0.010081699991133064,UNSAT
formula7,4,3,incremental,0.01103730000613723,UNSAT
formula7,6,1,incremental,0.027406499997596256,SAT
formula7,7,0,incremental,0.012435299999197014,SAT
formula8,0,8,incremental,0.0142381000041496,UNSAT
formula8,3,5,incremental,0.011966699996264651,UNSAT
formula8,4,4,incremental,0.015135599998757243,UNSAT
formula8,6,2,incremental,0.5968227999983355,UNSAT
formula8,8,0,incremental,0.011612599992076866,SAT
formula9,0,9,incremental,0.015370699999039061,UNSAT
formula9,1,8,incremental,0.025173600006382912,SAT
formula9,2,7,incremental,0.03379670000867918,SAT
formula9,6,3,incremental,0.5853483999962918,UNSAT
formula9,7,2,incremental,0.07388740000897087,SAT
formula9,8,1,incremental,0.013219900007243268,UNSAT
formula9,9,0,incremental,0.014376599996467121,SAT
