form,pos,neg,method,time,result
formula10,0,10,basic-opt,0.027318199994624592,UNSAT
formula10,1,9,basic-opt,0.2207981999963522,SAT
formula10,10,0,basic-opt,0.014368899996043183,SAT
formula10,3,7,basic-opt,0.045008300003246404,UNSAT
formula10,4,6,basic-opt,0.014797700001508929,UNSAT
formula10,5,5,basic-opt,2.7350565000087954,SAT
formula10,7,3,basic-opt,3.762210100001539,SAT
formula10,8,2,basic-opt,3.801606900000479,SAT
formula10,9,1,basic-opt,0.08066180000605527,UNSAT
formula11,2,9,basic-opt,0.9889454999938607,SAT
formula11,3,8,basic-opt,1.9637294999993173,SAT
formula11,4,7,basic-opt,0.01692009999533184,UNSAT
formula11,5,6,basic-opt,0.016576599999098107,UNSAT
formula11,6,5,basic-opt,3.6122083000082057,UNSAT
formula11,7,4,basic-opt,0.01626560000295285,UNSAT
formula11,9,2,basic-opt,3.663128100000904,UNSAT
formula12,0,12,basic-opt,0.036105099992710166,UNSAT
formula12,11,1,basic-opt,6.582540300005348,SAT
formula12,2,10,basic-opt,1.1013601000013296,SAT
formula12,3,9,basic-opt,0.019444799996563233,UNSAT
formula12,4,8,basic-opt,4.100951100001112,SAT
formula12,5,7,basic-opt,4.7004122999933315,SAT
formula12,7,5,basic-opt,0.018182499989052303,UNSAT
formula12,8,4,basic-opt,8.84976120000647,SAT
formula13,1,12,basic-opt,0.022388099998352118,UNSAT
formula13,3,10,basic-opt,0.02195680000295397,UNSAT
formula13,4,9,basic-opt,5.520484099994064,SAT
formula13,5,8,basic-opt,0.021688100008759648,UNSAT
formula13,7,6,basic-opt,0.020839200005866587,UNSAT
formula13,8,5,basic-opt,0.21376949999830686,UNSAT
formula14,0,14,basic-opt,0.047368499988806434,UNSAT
formula14,11,3,basic-opt,18.80235569999786,SAT
formula14,13,1,basic-opt,0.06741930000134744,UNSAT
formula14,3,11,basic-opt,0.02459410000301432,UNSAT
formula14,4,10,basic-opt,0.024283199993078597,UNSAT
formula14,8,6,basic-opt,13.97261760001129,SAT
formula14,9,5,basic-opt,0.022714899998391047,UNSAT
formula15,10,5,basic-opt,0.025757299998076633,UNSAT
formula15,11,4,basic-opt,20.876474499993492,SAT
formula15,3,12,basic-opt,0.0275746999977855,UNSAT
formula15,5,10,basic-opt,9.317333000013605,SAT
formula15,8,7,basic-opt,18.015168799989624,SAT
formula15,9,6,basic-opt,0.025980800011893734,UNSAT
formula16,1,15,basic-opt,0.03130820000660606,UNSAT
formula16,12,4,basic-opt,31.330597199994372,SAT
formula16,15,1,basic-opt,21.27096180000808,SAT
formula16,4,12,basic-opt,0.030143500000122003,UNSAT
formula16,5,11,basic-opt,0.030148199992254376,UNSAT
formula16,6,10,basic-opt,20.54055000000517,SAT
formula16,8,8,basic-opt,25.36297449999256,SAT
formula16,9,7,basic-opt,1.5453564999916125,UNSAT
formula17,0,17,basic-opt,0.06884349999018013,UNSAT
formula17,1,16,basic-opt,0.8725728999997955,SAT
formula17,13,4,basic-opt,50.92763429999468,SAT
formula17,14,3,basic-opt,38.245386199996574,SAT
formula17,16,1,basic-opt,27.410571000000346,SAT
formula17,3,14,basic-opt,6.540399899997283,SAT
formula17,5,12,basic-opt,15.497261500000604,SAT
formula18,0,18,basic-opt,0.07637569999496918,UNSAT
formula18,1,17,basic-opt,0.12649179999425542,UNSAT
formula18,16,2,basic-opt,0.033327899989672005,UNSAT
formula18,17,1,basic-opt,33.527232899999944,SAT
formula18,2,16,basic-opt,0.038933000003453344,UNSAT
formula18,3,15,basic-opt,0.038822299989988096,UNSAT
formula18,9,9,basic-opt,300,TO
formula19,0,19,basic-opt,0.08494669999345206,UNSAT
formula19,1,18,basic-opt,0.04318539999076165,UNSAT
formula19,11,8,basic-opt,56.7624749999959,SAT
formula19,13,6,basic-opt,300,TO
formula19,15,4,basic-opt,0.9860788000078173,UNSAT
formula19,16,3,basic-opt,1.536531300007482,UNSAT
formula19,17,2,basic-opt,57.163010900010704,SAT
formula19,19,0,basic-opt,0.040093600007821806,SAT
formula19,2,17,basic-opt,0.050108800001908094,UNSAT
