form,pos,neg,time_new,result_new,time_pseu,result_pseu,fastest
formula30,1,29,0.1126798999030143,UNSAT,0.11369340005330741,UNSAT,new
formula30,15,15,0.10926089994609356,UNSAT,0.10301700001582503,UNSAT,pseu
formula30,18,12,300,TO,300,TO,tie
formula30,25,5,300,TO,300,TO,tie
formula30,26,4,300,TO,300,TO,tie
formula30,8,22,203.5224303000141,SAT,43.79027949995361,SAT,pseu
formula30,9,21,263.9392150999047,SAT,13.117198700085282,SAT,pseu
formula31,1,30,5.46302150003612,SAT,0.17184849991463125,SAT,pseu
formula31,10,21,0.1182546999771148,UNSAT,0.12248879997059703,UNSAT,new
formula31,11,20,0.11966750002466142,UNSAT,0.12194460001774132,UNSAT,new
formula31,12,19,12.58400270016864,UNSAT,300,TO,new
formula31,15,16,300,TO,300,TO,tie
formula31,16,15,300,TO,300,TO,tie
formula31,20,11,300,TO,300,TO,tie
formula31,27,4,300,TO,4.3376315999776125,SAT,pseu
formula31,30,1,300,TO,0.4298121000174433,SAT,pseu
formula31,5,26,0.14205430005677044,UNSAT,0.13843550020828843,UNSAT,pseu
formula32,0,32,0.15793589991517365,SAT,0.15553089999593794,SAT,pseu
formula32,12,20,0.14489410002715886,UNSAT,0.1391150001436472,UNSAT,pseu
formula32,23,9,300,TO,300,TO,tie
formula32,24,8,300,TO,300,TO,tie
formula32,25,7,300,TO,300,TO,tie
formula32,3,29,0.1599427000619471,UNSAT,0.16107850009575486,UNSAT,new
formula32,4,28,91.92052759998478,SAT,2.0154214000795037,SAT,pseu
formula32,5,27,135.34159170021303,SAT,1.5666197000537068,SAT,pseu
formula32,9,23,0.15021029999479651,UNSAT,0.14962740009650588,UNSAT,pseu
formula33,0,33,0.34548700018785894,UNSAT,0.1650668999645859,UNSAT,pseu
formula33,13,20,0.1546833999454975,UNSAT,0.15219170018099248,UNSAT,pseu
formula33,14,19,300,TO,300,TO,tie
formula33,23,10,0.15027930005453527,UNSAT,0.15660700015723705,UNSAT,new
formula33,25,8,300,TO,300,TO,tie
formula33,27,6,300,TO,300,TO,tie
formula33,32,1,300,TO,300,TO,tie
formula33,8,25,300,TO,45.42029109993018,SAT,pseu
formula33,9,24,34.186842099996284,UNSAT,265.02621709997766,UNSAT,new
formula34,0,34,0.36909550009295344,UNSAT,0.17829800001345575,UNSAT,pseu
formula34,26,8,300,TO,300,TO,tie
formula34,27,7,300,TO,300,TO,tie
formula34,29,5,300,TO,300,TO,tie
formula34,30,4,300,TO,300,TO,tie
formula34,33,1,300,TO,0.48774360003881156,SAT,pseu
formula34,4,30,0.16005870001390576,UNSAT,0.15964279999025166,UNSAT,pseu
formula34,5,29,0.16394839994609356,UNSAT,0.16234369995072484,UNSAT,pseu
formula34,7,27,273.78633620007895,SAT,18.03467179997824,SAT,pseu
formula35,17,18,300,TO,300,TO,tie
formula35,2,33,0.17391130002215505,UNSAT,0.1715355000924319,UNSAT,pseu
formula35,20,15,0.1485848999582231,UNSAT,0.1483722000848502,UNSAT,pseu
formula35,21,14,0.14676289982162416,UNSAT,0.14739030017517507,UNSAT,new
formula35,25,10,300,TO,300,TO,tie
formula35,26,9,300,TO,300,TO,tie
formula35,3,32,61.01781830005348,SAT,0.9862472999375314,SAT,pseu
formula35,30,5,0.1352959000505507,UNSAT,0.1386727998033166,UNSAT,new
formula35,32,3,0.13272110000252724,UNSAT,0.13713550008833408,UNSAT,new
formula35,35,0,0.13290910003706813,SAT,0.1345923999324441,SAT,new
formula36,0,36,0.34915439994074404,UNSAT,0.17968900012783706,UNSAT,pseu
formula36,12,24,0.1629674001596868,UNSAT,0.16768949991092086,UNSAT,new
formula36,16,20,300,TO,300,TO,tie
formula36,17,19,300,TO,300,TO,tie
