form,pos,neg,time_new,result_new,time_pseu,result_pseu,fastest
formula10,10,1,300,TO,3.1687000999227166,UNSAT,pseu
formula11,11,1,300,TO,4.634370799874887,UNSAT,pseu
formula12,12,1,300,TO,7.219100899994373,UNSAT,pseu
formula13,13,1,300,TO,9.233573700068519,UNSAT,pseu
formula14,14,1,300,TO,12.151096499990672,UNSAT,pseu
formula15,15,1,300,TO,17.16054780012928,UNSAT,pseu
formula16,16,1,300,TO,21.740753199905157,UNSAT,pseu
formula17,17,1,300,TO,28.040029200026765,UNSAT,pseu
formula18,18,1,300,TO,39.05734890000895,UNSAT,pseu
formula19,19,1,300,TO,42.13416919996962,UNSAT,pseu
