form,pos,neg,method,time,result
formula2,0,2,incremental,0.005325299978721887,UNSAT
formula2,1,1,incremental,0.010493200010387227,SAT
formula2,2,0,incremental,0.005838399985805154,SAT
formula3,0,3,incremental,0.00650730001507327,SAT
formula3,1,2,incremental,0.009454399987589568,SAT
formula3,2,1,incremental,0.01975720000336878,UNSAT
formula4,0,4,incremental,0.006639400002313778,UNSAT
formula4,1,3,incremental,0.015230099990731105,SAT
formula4,2,2,incremental,0.006485199992312118,UNSAT
formula4,3,1,incremental,0.007413100014673546,UNSAT
formula4,4,0,incremental,0.006988599983742461,SAT
formula5,0,5,incremental,0.0077671000035479665,UNSAT
formula5,1,4,incremental,0.008026299998164177,UNSAT
formula5,2,3,incremental,0.007944599987240508,UNSAT
formula5,3,2,incremental,0.03289450000738725,UNSAT
formula5,5,0,incremental,0.00796359998639673,SAT
formula6,0,6,incremental,0.009582900005625561,SAT
formula6,4,2,incremental,0.008584700000938028,UNSAT
formula6,5,1,incremental,0.020023199991555884,SAT
formula6,6,0,incremental,0.008884699986083433,SAT
formula7,0,7,incremental,0.010980999999446794,SAT
formula7,2,5,incremental,0.010051100020064041,UNSAT
formula7,3,4,incremental,0.009964800003217533,UNSAT
formula7,4,3,incremental,0.009988500009058043,UNSAT
formula7,6,1,incremental,0.02472370001487434,SAT
formula7,7,0,incremental,0.010151599999517202,SAT
formula8,0,8,incremental,0.011732400016626343,UNSAT
formula8,3,5,incremental,0.011720799986505881,UNSAT
formula8,4,4,incremental,0.01124540000455454,UNSAT
formula8,6,2,incremental,0.3483092999958899,UNSAT
formula8,8,0,incremental,0.011540600011358038,SAT
formula9,0,9,incremental,0.01682079999591224,UNSAT
formula9,1,8,incremental,0.022969700017711148,SAT
formula9,2,7,incremental,0.03187830001115799,SAT
formula9,6,3,incremental,0.37107719999039546,UNSAT
formula9,7,2,incremental,0.07503309997264296,SAT
formula9,8,1,incremental,0.01244260001112707,UNSAT
formula9,9,0,incremental,0.014898199995514005,SAT
