form,pos,neg,method,time,result
formula20,1,19,incremental,0.05116729997098446,UNSAT
formula20,10,10,incremental,0.9239992999937385,SAT
formula20,11,9,incremental,0.04722180002136156,UNSAT
formula20,12,8,incremental,7.881783699966036,UNSAT
formula20,13,7,incremental,91.51706370001193,UNSAT
formula20,18,2,incremental,2.4615006999811158,UNSAT
formula20,19,1,incremental,0.0417625000118278,UNSAT
formula20,4,16,incremental,0.05001870001433417,UNSAT
formula21,0,21,incremental,0.05578400002559647,UNSAT
formula21,1,20,incremental,0.05559459998039529,UNSAT
formula21,15,6,incremental,2.880186699971091,SAT
formula21,16,5,incremental,0.047779599961359054,UNSAT
formula21,17,4,incremental,3.611489300034009,SAT
formula21,19,2,incremental,2.8320214999839664,SAT
formula21,20,1,incremental,0.14028029999462888,SAT
formula21,5,16,incremental,0.05286519997753203,UNSAT
formula21,6,15,incremental,0.05245279998052865,UNSAT
formula21,7,14,incremental,0.0516028999700211,UNSAT
formula22,13,9,incremental,2.4923483000020497,UNSAT
formula22,15,7,incremental,5.837631700036582,UNSAT
formula22,18,4,incremental,0.24447859998326749,SAT
formula22,3,19,incremental,0.058956499968189746,UNSAT
formula22,4,18,incremental,0.0585723000112921,UNSAT
formula22,5,17,incremental,0.32720549998339266,SAT
formula22,7,15,incremental,0.785419899970293,SAT
formula22,9,13,incremental,0.9055003999965265,SAT
formula23,11,12,incremental,0.05914600001415238,UNSAT
formula23,16,7,incremental,2.2621130000334233,SAT
formula23,17,6,incremental,0.05634509999072179,UNSAT
formula23,18,5,incremental,0.05618979997234419,UNSAT
formula23,2,21,incremental,0.1613861999940127,SAT
formula23,3,20,incremental,0.06370440003229305,UNSAT
formula23,4,19,incremental,0.06386709999060258,UNSAT
formula23,8,15,incremental,0.062222099979408085,UNSAT
formula24,0,24,incremental,0.07414329994935542,SAT
formula24,12,12,incremental,2.3529547000071034,SAT
formula24,13,11,incremental,2.913459600007627,SAT
formula24,17,7,incremental,0.060942000010982156,UNSAT
formula24,18,6,incremental,14.676594500022475,UNSAT
formula24,2,22,incremental,0.070504900009837,UNSAT
formula24,20,4,incremental,3.195418699993752,UNSAT
formula24,21,3,incremental,39.04466870002216,SAT
formula24,5,19,incremental,0.06876139994710684,UNSAT
formula25,10,15,incremental,1.4478057000087574,SAT
formula25,20,5,incremental,0.06499220000114292,UNSAT
formula25,23,2,incremental,1.3724887000280432,SAT
formula25,24,1,incremental,1.4510751000489108,SAT
formula25,25,0,incremental,0.0625127000384964,SAT
formula25,4,21,incremental,0.07587990001775324,UNSAT
formula25,7,18,incremental,0.07611179997911677,UNSAT
formula25,8,17,incremental,0.07302120001986623,UNSAT
formula26,1,25,incremental,0.08272970002144575,UNSAT
formula26,16,10,incremental,3.548811200016644,SAT
formula26,18,8,incremental,2.9715018999995664,UNSAT
formula26,19,7,incremental,23.07324779999908,UNSAT
formula26,21,5,incremental,105.95989649998955,SAT
formula26,26,0,incremental,0.06532469997182488,SAT
formula26,8,18,incremental,0.07729019998805597,UNSAT
formula26,9,17,incremental,0.07646949996706098,UNSAT
formula27,10,17,incremental,1.8495340999797918,SAT
formula27,14,13,incremental,3.2034863000153564,UNSAT
formula27,17,10,incremental,97.31946739996783,SAT
formula27,18,9,incremental,111.97036340000341,UNSAT
formula27,25,2,incremental,0.2818982999888249,SAT
formula27,5,22,incremental,0.5612071999930777,SAT
formula27,6,21,incremental,0.08810110000194982,UNSAT
formula28,0,28,incremental,0.09517400001641363,UNSAT
formula28,11,17,incremental,0.08788439998170361,UNSAT
formula28,18,10,incremental,0.08254669996676967,UNSAT
formula28,27,1,incremental,300,TO
formula28,28,0,incremental,0.07496800000080839,SAT
formula28,3,25,incremental,0.16510799998650327,SAT
formula28,8,20,incremental,0.0881533999927342,UNSAT
formula28,9,19,incremental,0.0872702999622561,UNSAT
formula29,14,15,incremental,2.731206899974495,SAT
formula29,18,11,incremental,0.085105600010138,UNSAT
formula29,20,9,incremental,63.22638230002485,SAT
formula29,21,8,incremental,0.08365430001867935,UNSAT
formula29,23,6,incremental,0.08313790004467592,UNSAT
formula29,24,5,incremental,68.0248653999879,SAT
formula29,25,4,incremental,7.19419900001958,SAT
formula29,29,0,incremental,0.08064060000469908,SAT
formula29,3,26,incremental,0.41864049999276176,SAT
formula29,7,22,incremental,0.0949358000070788,UNSAT
