form,pos,neg,time,result
formula10,0,10,0.028067700000974583,UNSAT
formula10,1,9,0.07126019999850541,SAT.
formula10,10,0,0.013465899999573594,SAT.
formula10,3,7,900,TO
formula10,4,6,0.015486700001929421,UNSAT
formula10,5,5,900,TO
formula10,7,3,0.9022569000007934,SAT.
formula10,8,2,0.7547905999999784,SAT.
formula10,9,1,900,TO
formula11,2,9,0.20136340000317432,SAT.
formula11,3,8,0.5210079999997106,SAT.
formula11,4,7,0.018950400000903755,UNSAT
formula11,5,6,0.017690799999400042,UNSAT
formula11,6,5,900,TO
formula11,7,4,0.022466700000222772,UNSAT
formula11,9,2,900,TO
formula12,0,12,0.047278000001824694,UNSAT
formula12,11,1,0.4507134999985283,SAT.
formula12,2,10,0.2850211000004492,SAT.
formula12,3,9,0.0241874999992433,UNSAT
formula12,4,8,0.9003766000023461,SAT.
formula12,5,7,900,TO
formula12,7,5,0.021295599999575643,UNSAT
formula12,8,4,900,TO
formula13,1,12,0.02802510000037728,UNSAT
formula13,3,10,0.026167300002271077,UNSAT
formula13,4,9,1.1267928000015672,SAT.
formula13,5,8,0.02433050000036019,UNSAT
formula13,7,6,0.021790499999042368,UNSAT
formula13,8,5,900,TO
formula14,0,14,0.05674930000168388,UNSAT
formula14,11,3,3.363892200002738,SAT.
formula14,13,1,900,TO
formula14,3,11,0.027456899999378948,UNSAT
formula14,4,10,0.02821079999921494,UNSAT
formula14,8,6,900,TO
formula14,9,5,0.028011900001729373,UNSAT
formula15,10,5,0.032451299997774186,UNSAT
formula15,11,4,900,TO
formula15,3,12,0.03040309999778401,UNSAT
formula15,5,10,900,TO
formula15,8,7,900,TO
formula15,9,6,0.028983799998968607,UNSAT
formula16,1,15,0.03863230000206386,UNSAT
formula16,12,4,900,TO
formula16,15,1,1.202724800001306,SAT.
formula16,4,12,0.03229479999936302,UNSAT
formula16,5,11,0.03454280000005383,UNSAT
formula16,6,10,900,TO
formula16,8,8,7.518611100000271,SAT.
formula16,9,7,900,TO
formula17,0,17,0.08861109999998007,UNSAT
formula17,1,16,0.19490479999876698,SAT.
formula17,13,4,900,TO
formula17,14,3,5.438983600004576,SAT.
formula17,16,1,1.387024299998302,SAT.
formula17,3,14,1.3548957999955746,SAT.
formula17,5,12,900,TO
formula18,0,18,0.08832799999800045,UNSAT
formula18,1,17,0.41085250000469387,UNSAT
formula18,16,2,0.03277660000458127,UNSAT
formula18,17,1,900,TO
formula18,2,16,0.04911759999959031,UNSAT
formula18,3,15,0.04744319999736035,UNSAT
formula18,9,9,900,TO
formula19,0,19,0.09818799999629846,UNSAT
formula19,1,18,0.047343000005639624,UNSAT
formula19,11,8,,
formula19,13,6,,
formula19,15,4,,
formula19,16,3,,
formula19,17,2,900,TO
formula19,19,0,0.031466400003409944,SAT.
formula19,2,17,0.047935900001903065,UNSAT
