neg,pos,form,result,time
20,13,formula33,UNSAT,108.7219408749952
8,25,formula33,SAT.,3.3579656669753604
17,22,formula39,TO,900
8,24,formula32,SAT.,2.523273790953681
26,11,formula37,UNSAT,51.84780433395645
1,30,formula31,SAT.,5.114440708013717
7,27,formula34,SAT.,3.610134457994718
11,26,formula37,SAT.,3.3293364999699406
29,5,formula34,UNSAT,3.115920541982632
16,22,formula38,TO,900
1,33,formula34,SAT.,6.907199917011894
5,29,formula34,SAT.,4.864242167037446
33,2,formula35,UNSAT,0.2969374170061201
23,9,formula32,UNSAT,21.10081670799991
22,8,formula30,UNSAT,12.994624291022774
4,26,formula30,SAT.,2.9574760829564184
29,9,formula38,UNSAT,24.866271541977767
4,27,formula31,TO,900
20,12,formula32,UNSAT,62.44511704199249
7,25,formula32,SAT.,2.6491115420358256
37,0,formula37,SAT.,0.06989604199770838
19,12,formula31,SAT.,0.4527207500068471
9,23,formula32,SAT.,2.450043542019557
36,0,formula36,UNSAT,0.06656741700135171
32,3,formula35,SAT.,0.08954991702921689
19,17,formula36,SAT.,1.213604916993063
6,30,formula36,SAT.,6.081201750028413
30,1,formula31,SAT.,0.054810666013509035
16,15,formula31,SAT.,0.735685666964855
12,27,formula39,SAT.,4.193699833005667
4,33,formula37,SAT.,6.471848374989349
11,20,formula31,SAT.,1.472901874978561
18,20,formula38,SAT.,1.6501870829961263
35,3,formula38,UNSAT,0.8716357920202427
14,23,formula37,SAT.,2.4234387079486623
27,7,formula34,SAT.,0.23158270795829594
19,19,formula38,SAT.,1.5982525839935988
32,4,formula36,UNSAT,1.7170158749795519
9,26,formula35,SAT.,3.1150677499826998
13,25,formula38,TO,900
0,35,formula35,SAT.,0.13362533296458423
8,26,formula34,SAT.,3.54860583296977
27,10,formula37,SAT.,0.36027783300960436
16,23,formula39,TO,900
24,12,formula36,UNSAT,67.87926879205042
33,5,formula38,SAT.,0.14906354097183794
21,9,formula30,SAT.,0.24968324997462332
1,38,formula39,TO,900
1,32,formula33,TO,900
34,2,formula36,UNSAT,0.36901820794446394
6,27,formula33,TO,900
25,8,formula33,SAT.,0.27170433301944286
38,0,formula38,UNSAT,0.07303704100195318
39,0,formula39,SAT.,0.0787527909851633
33,0,formula33,UNSAT,0.055502334027551115
3,33,formula36,TO,900
32,7,formula39,UNSAT,12.522761583037209
32,0,formula32,SAT.,0.05210616602562368
15,20,formula35,UNSAT,693.951852667029
27,12,formula39,UNSAT,77.73527079197811
37,1,formula38,UNSAT,0.08265854197088629
20,16,formula36,SAT.,0.9994921670295298
10,23,formula33,TO,900
29,3,formula32,UNSAT,0.6772457080078311
15,15,formula30,UNSAT,146.40686179196928
36,3,formula39,UNSAT,0.9452629159786738
26,5,formula31,UNSAT,2.7405335000366904
20,11,formula31,UNSAT,49.07507304195315
14,21,formula35,UNSAT,862.2351819169708
31,8,formula39,UNSAT,17.680757707974408
18,17,formula35,SAT.,1.1084849589969963
37,2,formula39,UNSAT,0.3620090840267949
19,14,formula33,SAT.,1.3889405830414034
29,1,formula30,UNSAT,0.051661041972693056
24,13,formula37,UNSAT,99.15941029100213
28,8,formula36,UNSAT,14.258429249981418
30,4,formula34,UNSAT,1.45615679200273
21,10,formula31,UNSAT,28.52087599999504
1,36,formula37,TO,900
27,5,formula32,SAT.,0.11766350001562387
14,24,formula38,SAT.,2.823424541973509
12,18,formula30,SAT.,1.0750030410126783
10,25,formula35,SAT.,4.057573417027015
28,4,formula32,SAT.,0.10827191697899252
24,9,formula33,SAT.,0.31184016598854214
34,0,formula34,UNSAT,0.09929237503092736
3,32,formula35,TO,900
5,25,formula30,SAT.,4.9407142090494744
5,30,formula35,TO,900
15,16,formula31,SAT.,0.88592366699595
4,30,formula34,SAT.,5.321715249971021
17,19,formula36,UNSAT,540.094315082999
