form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
7,120,780,3,6.5,1100,366,673,366,1100,3.005,0.7494,SAT,19913
7,120,840,3,7.0,1300,866,758,866,1300,1.501,1.4131,SAT,22614
7,120,900,3,7.5,1200,480,740,480,1200,2.5,1.3248,SAT,22975
7,120,900,3,7.5,1200,400,747,400,1200,3.0,1.1072,SAT,22821
7,120,1020,3,8.5,1100,733,746,733,1100,1.501,8.7179,SAT,25861
7,120,1020,3,8.5,1400,466,858,466,1400,3.004,1.5476,SAT,25950
7,120,1080,3,9.0,1100,1100,768,1100,1100,1.0,6.4676,UNSAT,27891
7,120,1320,3,11.0,1100,440,815,440,1100,2.5,6.41,UNSAT,31845
7,120,1320,3,11.0,1200,2400,883,2400,1200,0.5,1.5809,UNSAT,35999
7,120,1440,3,12.0,1200,600,887,600,1200,2.0,1.6413,UNSAT,34992
7,120,780,3,6.5,1500,500,746,500,1500,3.0,1.8255,SAT,21023
7,120,1020,3,8.5,1500,750,888,750,1500,2.0,6.6269,SAT,26685
7,120,720,3,6.0,1100,733,638,733,1100,1.501,1.1624,SAT,19385
7,120,720,3,6.0,1300,650,675,650,1300,2.0,1.1161,SAT,19514
7,120,1440,3,12.0,1200,400,895,400,1200,3.0,1.0506,UNSAT,34540
7,120,720,3,6.0,1100,440,634,440,1100,2.5,0.7637,SAT,18725
7,120,1680,3,14.0,1400,1400,1047,1400,1400,1.0,1.4444,UNSAT,42112
7,120,1020,3,8.5,1100,550,732,550,1100,2.0,5.4184,SAT,25537
7,120,1440,3,12.0,1400,1400,1003,1400,1400,1.0,6.7014,UNSAT,36901
7,120,900,3,7.5,1200,800,733,800,1200,1.5,5.9732,SAT,23581
7,120,1200,3,10.0,1300,433,890,433,1300,3.002,1.8212,SAT,29626
7,120,1440,3,12.0,1300,520,941,520,1300,2.5,7.4973,UNSAT,34959
7,120,1440,3,12.0,1500,600,1028,600,1500,2.5,7.4532,UNSAT,35623
7,120,840,3,7.0,1200,800,713,800,1200,1.5,7.4987,SAT,22233
7,120,1020,3,8.5,1400,1400,860,1400,1400,1.0,9.7225,UNSAT,27790
7,120,1200,3,10.0,1400,933,928,933,1400,1.501,8.7855,UNSAT,30884
7,120,840,3,7.0,1500,750,788,750,1500,2.0,1.7842,SAT,22724
7,120,1080,3,9.0,1400,466,913,466,1400,3.004,1.684,SAT,27137
7,120,1200,3,10.0,1100,1100,810,1100,1100,1.0,6.8741,UNSAT,30433
7,120,1680,3,14.0,1200,400,953,400,1200,3.0,1.2022,UNSAT,39700
7,120,1080,3,9.0,1500,600,910,600,1500,2.5,1.4141,SAT,27664
7,120,1680,3,14.0,1500,600,1121,600,1500,2.5,2.0493,UNSAT,40735
