form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
1,120,900,3,7.5,810,736,800,736,810,1.101,1.1489,SAT,22647
1,120,960,3,8.0,810,736,800,736,810,1.101,0.5719,SAT,24064
1,120,960,3,8.0,810,900,800,900,810,0.9,6.3228,SAT,24285
1,120,1080,3,9.0,810,900,800,900,810,0.9,5.2244,UNSAT,26902
1,120,1080,3,9.0,1010,1010,1000,1010,1010,1.0,1.6803,SAT,27533
1,120,1020,3,8.5,1010,918,1000,918,1010,1.1,6.0736,SAT,26040
1,120,1140,3,9.5,810,810,800,810,810,1.0,5.7999,UNSAT,27990
1,120,1260,3,10.5,810,900,800,900,810,0.9,6.1849,UNSAT,30778
1,120,1380,3,11.5,810,736,800,736,810,1.101,6.2219,UNSAT,33047
1,120,1380,3,11.5,1010,918,1000,918,1010,1.1,7.8022,UNSAT,33851
1,120,1440,3,12.0,1010,918,1000,918,1010,1.1,8.2422,UNSAT,35162
1,120,1200,3,10.0,810,900,800,900,810,0.9,6.7523,UNSAT,29556
1,120,1020,3,8.5,1010,1010,1000,1010,1010,1.0,5.603,SAT,26275
1,120,1140,3,9.5,810,736,800,736,810,1.101,5.3139,UNSAT,27903
1,120,1440,3,12.0,810,900,800,900,810,0.9,0.8023,UNSAT,34677
1,120,900,3,7.5,810,810,800,810,810,1.0,5.3183,SAT,22814
1,120,1320,3,11.0,810,810,800,810,810,1.0,1.2493,UNSAT,31889
1,120,1200,3,10.0,810,736,800,736,810,1.101,5.7329,UNSAT,29218
1,120,1080,3,9.0,810,810,800,810,810,1.0,7.5042,UNSAT,26724
1,120,1380,3,11.5,1010,1122,1000,1122,1010,0.9,6.8,UNSAT,34358
1,120,1320,3,11.0,1010,1122,1000,1122,1010,0.9,8.1505,UNSAT,32984
1,120,1260,3,10.5,1010,1010,1000,1010,1010,1.0,8.8739,UNSAT,31462
1,120,1200,3,10.0,1010,918,1000,918,1010,1.1,14.4702,UNSAT,29956
1,120,1200,3,10.0,810,810,800,810,810,1.0,5.7532,UNSAT,29311
1,120,1380,3,11.5,810,900,800,900,810,0.9,1.2423,UNSAT,33347
1,120,840,3,7.0,810,900,800,900,810,0.9,1.0027,SAT,21739
1,120,1080,3,9.0,1010,918,1000,918,1010,1.1,7.1968,SAT,27342
1,120,1020,3,8.5,1010,1122,1000,1122,1010,0.9,2.4209,SAT,26377
1,120,1080,3,9.0,1010,1122,1000,1122,1010,0.9,20.3983,SAT,27724
1,120,1440,3,12.0,810,810,800,810,810,1.0,1.203,UNSAT,34564
1,120,1320,3,11.0,810,736,800,736,810,1.101,0.7496,UNSAT,31807
1,120,1380,3,11.5,1010,1010,1000,1010,1010,1.0,6.7928,UNSAT,34043
1,120,1440,3,12.0,1010,1122,1000,1122,1010,0.9,5.8545,UNSAT,35529
1,120,840,3,7.0,810,810,800,810,810,1.0,0.7067,SAT,21512
1,120,960,3,8.0,810,810,800,810,810,1.0,6.6831,SAT,24058
1,120,1380,3,11.5,810,810,800,810,810,1.0,4.9713,UNSAT,33256
1,120,1320,3,11.0,810,900,800,900,810,0.9,5.102,UNSAT,32052
1,120,1140,3,9.5,1010,1010,1000,1010,1010,1.0,8.2478,SAT,28869
1,120,1440,3,12.0,810,736,800,736,810,1.101,0.9913,UNSAT,34395
1,120,1140,3,9.5,1010,1122,1000,1122,1010,0.9,10.1298,UNSAT,29095
1,120,1020,3,8.5,810,900,800,900,810,0.9,7.1946,UNSAT,25618
1,120,840,3,7.0,810,736,800,736,810,1.101,0.9924,SAT,21426
1,120,1140,3,9.5,1010,918,1000,918,1010,1.1,8.2742,SAT,28621
1,120,1200,3,10.0,1010,1122,1000,1122,1010,0.9,10.0841,UNSAT,30326
1,120,1080,3,9.0,810,736,800,736,810,1.101,7.1673,UNSAT,26556
1,120,1260,3,10.5,810,736,800,736,810,1.101,1.4423,UNSAT,30467
1,120,1200,3,10.0,1010,1010,1000,1010,1010,1.0,9.5836,UNSAT,30213
1,120,1020,3,8.5,810,810,800,810,810,1.0,5.9327,SAT,25447
1,120,1140,3,9.5,810,900,800,900,810,0.9,5.2915,UNSAT,28249
1,120,1320,3,11.0,1010,1010,1000,1010,1010,1.0,5.4239,UNSAT,32707
1,120,900,3,7.5,810,900,800,900,810,0.9,4.6154,SAT,22963
1,120,1260,3,10.5,1010,918,1000,918,1010,1.1,4.388,UNSAT,31319
1,120,1020,3,8.5,810,736,800,736,810,1.101,4.1744,UNSAT,25263
1,120,1320,3,11.0,1010,918,1000,918,1010,1.1,3.5366,UNSAT,32599
1,120,1440,3,12.0,1010,1010,1000,1010,1010,1.0,3.5493,UNSAT,35373
1,120,1260,3,10.5,1010,1122,1000,1122,1010,0.9,3.6414,UNSAT,31661
1,120,1260,3,10.5,810,810,800,810,810,1.0,2.8522,UNSAT,30717
