form,n,m,ratio,p,pd,worlds,boxes,diamonds,modal_ratio,time,result,size
formula14,100,200,2.0,0.5,0.2,62,237,67,3.537,0.014134646999082179,SAT,4835
formula19,100,200,2.0,0.5,0.5,117,123,150,0.82,0.03168596900104603,SAT,4800
formula11,100,500,5.0,0.5,0.55,299,315,386,0.816,0.24251852799898188,SAT,12005
formula17,100,650,6.5,0.5,0.55,376,417,511,0.816,3.6933936280001944,SAT,15632
formula13,100,950,9.5,0.5,0.2,261,1170,289,4.048,0.1280404469998757,UNSAT,23077
formula10,120,720,6.0,0.5,0.8,568,200,871,0.23,0.8460738879985001,SAT,17823
formula16,100,700,7.0,0.5,0.5,399,538,533,1.009,4.473365960999217,UNSAT,16973
formula19,120,780,6.5,0.5,0.45,409,648,501,1.293,3.9172763169990503,UNSAT,19294
formula10,120,840,7.0,0.5,0.45,446,680,569,1.195,4.795878924000135,UNSAT,20791
formula18,120,1080,9.0,0.5,0.2,280,1325,302,4.387,0.2079673369989905,UNSAT,26801
formula14,100,600,6.0,0.5,0.8,471,186,719,0.259,0.3769279979987914,SAT,14483
formula17,100,800,8.0,0.5,0.45,423,676,550,1.229,4.0295614280003065,UNSAT,19388
formula19,100,400,4.0,0.5,0.55,250,256,338,0.757,0.1293372130003263,SAT,9652
formula12,120,1440,12.0,0.5,0.2,364,1741,385,4.522,0.3177643569997599,UNSAT,35675
formula12,100,600,6.0,0.5,0.5,378,441,478,0.923,0.3205101679996005,SAT,14564
formula13,120,1080,9.0,0.5,0.8,830,326,1227,0.266,1.1456955459998426,SAT,26597
formula18,120,1140,9.5,0.5,0.5,614,899,814,1.104,4.8817669350009965,UNSAT,28253
formula16,100,200,2.0,0.5,0.55,127,144,159,0.906,0.034459267000784166,SAT,4836
formula19,120,840,7.0,0.5,0.5,484,634,623,1.018,5.211395343001641,UNSAT,20843
formula16,120,780,6.5,0.5,0.2,210,961,232,4.142,0.6139727329991729,UNSAT,19344
formula14,100,1200,12.0,0.5,0.8,934,367,1454,0.252,7.7485539490007795,SAT,29131
formula15,100,500,5.0,0.5,0.55,304,352,399,0.882,0.16579966700010118,SAT,12127
formula18,100,700,7.0,0.5,0.8,555,236,820,0.288,0.4930155920010293,SAT,16931
formula16,120,1140,9.5,0.5,0.55,674,793,905,0.876,5.969328635999773,UNSAT,28154
formula19,100,650,6.5,0.5,0.55,402,436,528,0.826,4.381447384999774,SAT,15748
formula14,120,1080,9.0,0.5,0.2,278,1307,296,4.416,0.17870798700096202,UNSAT,26706
formula14,100,1000,10.0,0.5,0.2,259,1226,285,4.302,0.12891220900019107,UNSAT,24211
formula15,120,1440,12.0,0.5,0.8,1117,443,1733,0.256,8.556930046999696,SAT,35650
formula15,120,780,6.5,0.5,0.2,199,910,221,4.118,0.5677878299993608,UNSAT,19189
formula13,100,1200,12.0,0.5,0.5,714,933,937,0.996,0.6389397339989955,UNSAT,29143
formula13,120,1440,12.0,0.5,0.45,794,1189,1001,1.188,1.2043720410001697,UNSAT,35741
formula18,120,960,8.0,0.5,0.55,580,639,764,0.836,6.4986768620001385,UNSAT,23673
formula19,100,1000,10.0,0.5,0.45,534,835,656,1.273,0.5163440790001914,UNSAT,24236
formula15,120,1020,8.5,0.5,0.55,622,687,844,0.814,6.314191650000794,UNSAT,25228
formula14,100,650,6.5,0.5,0.2,187,766,215,3.563,0.09697626100023626,UNSAT,15707
formula10,100,800,8.0,0.5,0.5,473,592,610,0.97,4.3607604739991075,UNSAT,19369
formula10,120,900,7.5,0.5,0.45,483,757,599,1.264,4.996713254000497,UNSAT,22244
formula13,120,840,7.0,0.5,0.8,675,220,1048,0.21,0.9706134680000105,SAT,20792
formula15,120,960,8.0,0.5,0.8,759,283,1152,0.246,1.0968792919993575,SAT,23764
formula17,120,1440,12.0,0.5,0.2,393,1743,432,4.035,0.24872630100071547,UNSAT,35720
formula15,100,1000,10.0,0.5,0.5,555,795,725,1.097,0.5586459400001331,UNSAT,24257
formula11,120,840,7.0,0.5,0.45,439,679,566,1.2,4.673135405000721,UNSAT,20756
formula19,120,1080,9.0,0.5,0.2,306,1347,337,3.997,0.29132385600132693,UNSAT,26860
formula18,100,1100,11.0,0.5,0.45,580,934,721,1.295,0.6330147379994742,UNSAT,26591
formula14,100,950,9.5,0.5,0.45,493,826,591,1.398,0.33616208199964603,UNSAT,23038
formula10,100,1000,10.0,0.5,0.5,601,753,780,0.965,5.4168738029984524,UNSAT,24275
formula13,100,400,4.0,0.5,0.8,310,106,491,0.216,0.15677953900012653,SAT,9667
