form,n,m,ratio,p,time,result,size
formula45,8,52,6.5,0.5,0.08203676500124857,UNSAT,1215
formula49,12,24,2.0,0.5,0.03828649700153619,SAT,540
formula41,16,96,6.0,0.5,0.22512838499824284,SAT,2358
formula46,12,102,8.5,0.5,0.2255105169970193,UNSAT,2496
formula48,8,120,15.0,0.5,0.21460442499665078,UNSAT,2864
formula41,8,52,6.5,0.5,0.07822156300244387,SAT,1213
formula41,16,232,14.5,0.5,0.7831379249983002,UNSAT,5816
formula43,16,72,4.5,0.5,0.2030463310002233,SAT,1882
formula49,16,32,2.0,0.5,0.05815478899603477,SAT,764
formula41,8,112,14.0,0.5,0.2041111969956546,UNSAT,2698
formula40,16,144,9.0,0.5,0.3761261210020166,UNSAT,3593
formula47,8,40,5.0,0.5,0.06472068600123748,SAT,940
formula47,16,200,12.5,0.5,0.5639589450001949,UNSAT,4873
formula42,12,102,8.5,0.5,0.2592269779997878,UNSAT,2574
formula45,12,102,8.5,0.5,0.21082299400586635,UNSAT,2456
formula44,8,40,5.0,0.5,0.07541064700490097,SAT,980
formula48,16,40,2.5,0.5,0.07638855300319847,SAT,991
formula49,16,16,1.0,0.5,0.034932198002934456,SAT,389
formula46,12,156,13.0,0.5,0.3359361530019669,UNSAT,3755
formula42,8,76,9.5,0.5,0.13406530900101643,UNSAT,1831
formula44,8,64,8.0,0.5,0.10950659000081941,UNSAT,1538
formula46,8,96,12.0,0.5,0.1506474639973021,UNSAT,2258
formula44,12,114,9.5,0.5,0.2692387150018476,UNSAT,2804
formula46,8,92,11.5,0.5,0.15523539899731986,UNSAT,2169
formula40,8,8,1.0,0.5,0.02435339800285874,SAT,180
formula49,8,20,2.5,0.5,0.04022256899770582,SAT,489
formula43,12,138,11.5,0.5,0.3333886690015788,UNSAT,3345
formula40,8,24,3.0,0.5,0.0512460700047086,SAT,591
formula44,16,144,9.0,0.5,0.36212885200075107,UNSAT,3555
formula46,12,162,13.5,0.5,0.3192468289998942,UNSAT,3838
formula46,8,84,10.5,0.5,0.1441105769990827,UNSAT,2032
formula46,16,200,12.5,0.5,0.5817574480024632,UNSAT,4957
formula47,16,120,7.5,0.5,0.3345776069982094,UNSAT,2991
formula47,8,44,5.5,0.5,0.08276049900450744,UNSAT,1092
formula40,12,138,11.5,0.5,0.3138897690005251,UNSAT,3387
formula46,12,36,3.0,0.5,0.06278543599910336,SAT,868
formula44,8,92,11.5,0.5,0.160859101000824,UNSAT,2195
formula44,16,208,13.0,0.5,0.6141158710015588,UNSAT,5195
formula44,8,108,13.5,0.5,0.1995642520050751,UNSAT,2605
formula45,16,136,8.5,0.5,0.3885848130012164,UNSAT,3417
formula49,12,60,5.0,0.5,0.10377577799954452,SAT,1460
formula44,16,224,14.0,0.5,0.7223395759938285,UNSAT,5667
formula42,12,30,2.5,0.5,0.04969377200177405,SAT,719
formula47,8,80,10.0,0.5,0.139607392004109,UNSAT,1932
formula45,12,126,10.5,0.5,0.31466257399733877,UNSAT,3092
formula43,12,162,13.5,0.5,0.44186080600047717,UNSAT,4024
formula43,8,52,6.5,0.5,0.08644718000141438,SAT,1216
formula48,16,184,11.5,0.5,0.5456984640040901,UNSAT,4602
formula45,16,16,1.0,0.5,0.03052809299697401,SAT,373
formula41,12,60,5.0,0.5,0.13634075300069526,SAT,1457
formula44,8,20,2.5,0.5,0.036699839001812506,SAT,466
formula40,16,88,5.5,0.5,0.1767113719979534,SAT,2159
formula46,8,16,2.0,0.5,0.032140242998139,SAT,368
formula48,16,48,3.0,0.5,0.11735443500219844,SAT,1191
formula45,12,30,2.5,0.5,0.06231688299885718,SAT,759
formula46,16,176,11.0,0.5,0.5008990610003821,UNSAT,4398
formula40,12,90,7.5,0.5,0.15883986100379843,UNSAT,2112
formula49,16,200,12.5,0.5,0.5628194320015609,UNSAT,4883
formula45,16,96,6.0,0.5,0.2319723660039017,UNSAT,2390
formula43,8,92,11.5,0.5,0.1588598410016857,UNSAT,2195
formula40,16,184,11.5,0.5,0.5049196340041817,UNSAT,4564
formula40,12,48,4.0,0.5,0.08857247300329618,SAT,1163
formula48,16,232,14.5,0.5,0.6190300110029057,UNSAT,5692
formula45,16,64,4.0,0.5,0.13804878299561096,SAT,1571
formula49,8,28,3.5,0.5,0.04768216999946162,SAT,652
formula46,16,192,12.0,0.5,0.5855347420001635,UNSAT,4888
formula47,16,48,3.0,0.5,0.09242265500506619,SAT,1208
formula49,12,168,14.0,0.5,0.40661959699355066,UNSAT,4091
formula49,16,136,8.5,0.5,0.369617896998534,UNSAT,3381
formula49,16,152,9.5,0.5,0.41173612699640216,UNSAT,3737
formula46,12,84,7.0,0.5,0.17479668199666776,SAT,2037
formula49,12,90,7.5,0.5,0.18780230500124162,UNSAT,2178
formula40,12,168,14.0,0.5,0.38529592699342174,UNSAT,4079
formula42,16,160,10.0,0.5,0.42033903599804034,UNSAT,3935
formula46,12,132,11.0,0.5,0.29388465699594235,UNSAT,3209
formula43,16,200,12.5,0.5,0.585994575994846,UNSAT,4975
formula42,12,120,10.0,0.5,0.2645076910048374,UNSAT,2887
formula44,16,160,10.0,0.5,0.445301676998497,UNSAT,3993
formula47,8,76,9.5,0.5,0.12815304700052366,UNSAT,1802
formula42,8,96,12.0,0.5,0.1557389340014197,UNSAT,2284
formula46,12,66,5.5,0.5,0.1351883169991197,SAT,1556
formula48,12,126,10.5,0.5,0.24424063600599766,UNSAT,2998
formula44,16,56,3.5,0.5,0.10653668499435298,SAT,1381
formula43,12,18,1.5,0.5,0.03316623799764784,SAT,428
formula46,12,150,12.5,0.5,0.3182921570041799,UNSAT,3578
formula43,12,144,12.0,0.5,0.36958866699569626,UNSAT,3592
formula44,8,12,1.5,0.5,0.030063729995163158,SAT,284
formula47,12,66,5.5,0.5,0.13436405300308252,SAT,1609
formula42,8,32,4.0,0.5,0.05736257600074168,SAT,774
formula40,16,104,6.5,0.5,0.23256432000198402,SAT,2549
formula49,16,24,1.5,0.5,0.04839365500083659,SAT,599
formula45,8,72,9.0,0.5,0.13523208799597342,UNSAT,1748
formula40,12,114,9.5,0.5,0.26293520299805095,UNSAT,2781
formula42,12,84,7.0,0.5,0.1920860009995522,UNSAT,2085
formula41,8,28,3.5,0.5,0.050441307001165114,SAT,661
formula45,8,120,15.0,0.5,0.220764573001361,UNSAT,2852
formula46,12,174,14.5,0.5,0.39169129399670055,UNSAT,4207
formula49,16,96,6.0,0.5,0.22639316500135465,SAT,2351
formula42,8,120,15.0,0.5,0.20523045599838952,UNSAT,2822
formula43,8,116,14.5,0.5,0.20416927900078008,UNSAT,2779
formula48,12,174,14.5,0.5,0.3846165440045297,UNSAT,4143
formula42,16,224,14.0,0.5,0.6643349220030359,UNSAT,5572
formula41,8,16,2.0,0.5,0.033105047994467895,SAT,377
formula41,8,24,3.0,0.5,0.039983607006433886,SAT,561
formula48,8,40,5.0,0.5,0.06782001499959733,SAT,933
formula45,8,8,1.0,0.5,0.027260214999841992,SAT,194
formula49,8,56,7.0,0.5,0.09717452200129628,UNSAT,1363
formula44,8,116,14.5,0.5,0.1887951820026501,UNSAT,2733
formula45,16,144,9.0,0.5,0.387262879004993,SAT,3514
formula45,8,96,12.0,0.5,0.16119001500192098,UNSAT,2213
formula42,12,96,8.0,0.5,0.1770090749996598,UNSAT,2256
formula45,12,78,6.5,0.5,0.1640007610039902,UNSAT,1925
formula45,12,66,5.5,0.5,0.13428617300087353,SAT,1611
formula46,16,160,10.0,0.5,0.4503738580024219,UNSAT,3994
formula46,12,126,10.5,0.5,0.2693439899958321,UNSAT,3011
formula43,16,192,12.0,0.5,0.5471099079950363,UNSAT,4748
formula41,16,104,6.5,0.5,0.25920694199885475,SAT,2632
formula40,16,216,13.5,0.5,0.7010802130025695,UNSAT,5391
formula40,8,92,11.5,0.5,0.1592368140045437,UNSAT,2157
formula46,16,80,5.0,0.5,0.19580918199790176,SAT,2014
formula45,16,160,10.0,0.5,0.4589504680043319,UNSAT,3995
formula45,16,128,8.0,0.5,0.3646207509955275,SAT,3210
formula44,12,54,4.5,0.5,0.1068175969994627,SAT,1303
formula45,8,92,11.5,0.5,0.1498215009996784,UNSAT,2190
formula40,16,192,12.0,0.5,0.5623622749990318,UNSAT,4785
formula43,12,120,10.0,0.5,0.20590156999969622,UNSAT,2793
formula49,12,120,10.0,0.5,0.27617523899971275,UNSAT,2966
formula44,12,72,6.0,0.5,0.12406268499762518,UNSAT,1721
formula44,12,42,3.5,0.5,0.0841302779954276,SAT,1025
formula41,8,44,5.5,0.5,0.0817086239985656,SAT,1082
formula49,8,36,4.5,0.5,0.055763165997632314,UNSAT,855
formula49,16,88,5.5,0.5,0.1837266130023636,SAT,2175
formula45,16,232,14.5,0.5,0.6526185679977061,UNSAT,5756
formula44,8,72,9.0,0.5,0.12796177699783584,SAT,1727
formula46,8,52,6.5,0.5,0.0809996099997079,SAT,1218
formula44,12,120,10.0,0.5,0.2566105280056945,UNSAT,2920
formula45,12,108,9.0,0.5,0.22150241900089895,SAT,2583
formula40,8,28,3.5,0.5,0.05431235799915157,SAT,677
formula45,8,44,5.5,0.5,0.07255728200107114,SAT,1058
formula48,12,48,4.0,0.5,0.08539566599938553,SAT,1133
formula49,12,66,5.5,0.5,0.15477754000312416,SAT,1656
formula42,16,216,13.5,0.5,0.6170199970001704,UNSAT,5326
formula48,16,224,14.0,0.5,0.6862305409958935,UNSAT,5571
formula40,12,150,12.5,0.5,0.38593812399631133,UNSAT,3686
formula41,16,120,7.5,0.5,0.2701684860003297,UNSAT,2968
formula41,8,96,12.0,0.5,0.18844496199744754,UNSAT,2345
formula45,12,96,8.0,0.5,0.18122461999882944,UNSAT,2283
formula45,12,180,15.0,0.5,0.42214943900034996,UNSAT,4333
formula40,16,48,3.0,0.5,0.10463228500157129,SAT,1226
formula41,12,138,11.5,0.5,0.2749799429948325,UNSAT,3295
formula49,16,144,9.0,0.5,0.36502575499616796,UNSAT,3607
formula47,16,136,8.5,0.5,0.3749445120047312,UNSAT,3391
formula45,16,88,5.5,0.5,0.22011458100314485,SAT,2234
formula46,16,56,3.5,0.5,0.10648769600084051,SAT,1364
formula41,16,112,7.0,0.5,0.3016308250007569,UNSAT,2783
formula40,12,108,9.0,0.5,0.2440673879973474,UNSAT,2653
formula48,16,112,7.0,0.5,0.33093498200469185,SAT,2904
formula41,8,32,4.0,0.5,0.041956797998864204,SAT,688
formula40,12,72,6.0,0.5,0.11532079600146972,SAT,1675
formula45,8,40,5.0,0.5,0.06723230199713726,SAT,960
formula42,16,136,8.5,0.5,0.3780611399997724,UNSAT,3381
formula41,8,8,1.0,0.5,0.02407146699988516,SAT,179
formula44,12,84,7.0,0.5,0.1604184020034154,SAT,2018
formula47,8,64,8.0,0.5,0.10902016999898478,SAT,1527
formula44,16,200,12.5,0.5,0.5591666000036639,UNSAT,4917
formula45,8,36,4.5,0.5,0.05920998699730262,SAT,853
formula44,16,192,12.0,0.5,0.5167214590037474,UNSAT,4671
formula42,12,132,11.0,0.5,0.27317932300502434,UNSAT,3194
formula44,8,44,5.5,0.5,0.060583963997487444,SAT,1003
formula49,16,224,14.0,0.5,0.6215990050041,UNSAT,5568
formula44,16,32,2.0,0.5,0.0534290340001462,SAT,748
formula47,12,162,13.5,0.5,0.3822820839995984,UNSAT,3881
formula43,8,32,4.0,0.5,0.04780147199926432,SAT,743
formula46,12,42,3.5,0.5,0.07110615500278072,SAT,1018
formula44,8,24,3.0,0.5,0.040558850996603724,SAT,581
formula46,12,72,6.0,0.5,0.16920230200048536,SAT,1751
formula41,12,180,15.0,0.5,0.4456943350014626,UNSAT,4318
formula43,16,208,13.0,0.5,0.6072480440052459,UNSAT,5158
formula45,12,18,1.5,0.5,0.03320055900258012,SAT,422
formula40,8,48,6.0,0.5,0.07916249000118114,SAT,1137
formula47,8,116,14.5,0.5,0.19670923900412163,UNSAT,2779
formula43,8,104,13.0,0.5,0.20201043900306104,UNSAT,2496
formula42,12,60,5.0,0.5,0.11961433800024679,SAT,1481
formula41,8,88,11.0,0.5,0.1446933719998924,SAT,2060
formula40,8,16,2.0,0.5,0.03497086200513877,SAT,375
