form,n,m,l,ratio,worlds,boxes,diamonds,modal_ratio,parse_time,nnf_time,tosat_time,translation_time,z3_time,total_time,result,size
2,120,720,3,6.0,400,410,410,1.0,0.143287,4.845045,11.615211,16.60355,0.267786,16.917855,SAT,17271
2,120,720,3,6.0,400,585,410,0.701,0.166946,4.767291,12.609521,17.543766,0.44182,18.046512,SAT,17589
2,120,600,3,5.0,600,677,610,0.901,0.162941,3.003736,18.477962,21.64465,0.802621,22.555514,SAT,15564
2,120,660,3,5.5,600,677,610,0.901,0.148593,4.458534,19.671467,24.278603,1.012498,25.422315,SAT,16930
2,120,660,3,5.5,600,554,610,1.101,0.151053,4.339518,20.691609,25.182192,1.042153,26.364254,SAT,16667
2,120,660,3,5.5,600,871,610,0.7,0.152619,4.648613,21.63126,26.432502,1.138629,27.752033,SAT,17303
2,120,840,3,7.0,600,762,610,0.801,0.187187,6.483141,23.11981,29.790147,6.628519,36.577528,SAT,20966
2,120,1140,3,9.5,600,677,610,0.901,0.219532,9.732673,22.12769,32.079901,4.963364,37.172588,UNSAT,27355
2,120,1260,3,10.5,600,610,610,1.0,0.242311,17.52905,22.088562,39.859929,4.317715,44.307681,UNSAT,29888
2,120,900,3,7.5,400,455,410,0.901,0.188664,6.433175,12.002885,18.624738,2.222755,20.900258,UNSAT,21273
2,120,960,3,8.0,600,610,610,1.0,0.270073,10.201126,20.623175,31.094386,5.213577,36.452171,UNSAT,23329
2,120,1200,3,10.0,600,871,610,0.7,0.222387,15.453365,21.364213,37.03997,0.787944,37.936839,UNSAT,29138
2,120,1284,3,10.7,1000,1122,1010,0.9,0.319125,18.188153,36.496449,55.003734,7.840719,63.110261,UNSAT,32206
2,120,840,3,7.0,600,871,610,0.7,0.147267,6.435643,20.832007,27.414923,5.744284,33.27372,UNSAT,21232
2,120,1260,3,10.5,600,871,610,0.7,0.256837,18.254661,21.084771,39.596282,0.695265,40.404788,UNSAT,30387
2,120,960,3,8.0,400,410,410,1.0,0.191904,8.115198,11.762416,20.069524,2.102514,22.230416,UNSAT,22534
2,120,1044,3,8.7,1000,1122,1010,0.9,0.187626,13.250738,36.290313,49.728685,9.754459,59.756382,SAT,26976
2,120,1704,3,14.2,1000,1122,1010,0.9,0.432306,40.220248,34.370352,75.022914,2.085365,77.447035,UNSAT,41265
2,120,1020,3,8.5,400,455,410,0.901,0.226313,8.838753,13.100929,22.166007,2.372027,24.615841,UNSAT,23914
2,120,600,3,5.0,600,762,610,0.801,0.159295,2.456444,23.565548,26.181296,1.16032,27.477029,SAT,15833
2,120,1380,3,11.5,600,554,610,1.101,0.251145,20.692535,23.153899,44.097587,0.623576,44.850733,UNSAT,32293
2,120,1344,3,11.2,1000,1010,1010,1.0,0.331295,23.65425,37.89425,61.879803,8.937046,71.159476,UNSAT,33234
2,120,540,3,4.5,400,512,410,0.801,0.16058,2.190493,12.122653,14.473736,0.287975,14.805167,SAT,13585
2,120,1320,3,11.0,600,762,610,0.801,0.278976,23.048618,19.957585,43.285192,0.539884,43.941403,UNSAT,31431
2,120,1464,3,12.2,1000,1010,1010,1.0,0.388193,29.173058,33.297764,62.859025,1.097661,64.125547,UNSAT,35813
